Education,Marital_status,Income,Enrollment_date,Recency,Coke,Fruits,Meat,Fish,Sweets,Gold,Purchase_ct_with_deals,Web_purchase_ct,Catalog_purchase_ct,Store_purchase_ct,Web_visits_ct (last_month),Cmp3,Cmp5,Cmp1,Household_size,Age,Total_amount,Response
0.7640000865497931,0.12966849342779163,0.8459742712693862,-1.2529692868060345,0.8384878490544544,0.06608296886095043,2.578774746673379,2.25749602456872,-0.22066811852781926,2.2497664071035337,0.7653990994339437,-0.6967675290918417,-0.07206435856354382,3.0258012503743106,0.36259719882543806,-1.3826615339580555,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,1.4097479921444904,1.27036997444406,0
-0.5532414419843328,-0.8608547202567282,-0.7292060834174675,-1.1311282140084182,-0.025641061491097104,-0.9079992928506188,-0.5561112773635085,-0.7279750686517623,-0.5770024261916497,-0.5721179196427166,-0.6992247317869628,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-1.1597574527317454,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,1.831598588270426,-0.9680257438637629,0
-1.8704829705184587,0.12966849342779163,0.4047373670617067,0.3894483745058326,-0.9934654413021148,0.9587403975501902,-0.03774429701095233,0.10276471380958935,-0.09595111084547865,-0.2503240929084951,1.7357123876177944,-0.6967675290918417,0.5776962514356222,0.49443775321196903,2.1894227806940583,-1.3826615339580555,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,1.915968707495613,0.6934127324282328,0
0.7640000865497931,-1.851377933941248,0.49516733686790626,-0.2051360607465347,1.5643561339127177,0.02989415418435962,-0.1611650066187038,0.1503591805131043,1.1155855352115445,1.6061787536350907,1.882174770739885,0.3981528737667665,0.9025765564352052,0.13281439647449167,1.276009989759748,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.024544034683690655,0.4437836678311269,0
0.10537932228273017,0.12966849342779163,0.8036497420221923,-0.6291429940822393,0.2163150334616573,3.5914766652721712,1.4433042182820652,1.22339806619235,1.2937526890434596,0.39326356055994793,-0.05845180562781616,-0.1493073276625376,-0.07206435856354382,0.49443775321196903,-0.24634466179743525,-1.3826615339580555,-0.2838134919834276,3.2714106528490836,3.6706517419289884,-0.6562134440049867,1.6628583498200518,2.6739135230728204,0
0.10537932228273017,-0.8608547202567282,0.3017132690404885,-1.3017057159250809,-0.06020621791291916,1.8574292953521954,-0.1611650066187038,-0.23039655311501522,-0.4701021338925005,-0.4235976919192298,-0.46122335921356544,0.3981528737667665,1.227456861434788,0.13281439647449167,-0.24634466179743525,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.6504169191178063,0.8058284701275916,1
0.7640000865497931,0.12966849342779163,-0.23959828864156646,-1.467409574929839,-0.8206396591930045,-0.6154730408815098,-0.6795319869712599,-0.28231778951884967,0.1712996199023941,-0.4235976919192298,1.0949394614586476,1.4930732766253747,0.25281594643603916,-0.5904323170004631,-0.24634466179743525,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.44639463080962627,-0.4042938827537425,0
-1.2118622062513957,1.1201917071123115,-0.6268603576420231,1.1302420971153395,-1.615638256894912,-0.9019678237378537,-0.5807954192850588,-0.7106679898504842,-0.43446870312611746,-0.4731044344937254,-0.6443013381161787,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-0.8552865224203086,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.9526153461607489,-0.9349622915992456,0
0.10537932228273017,2.1107149207968314,-0.04552483745931169,-0.7217422094084276,-0.3712926257093177,0.23496410401837417,-0.6795319869712599,-0.5375972018377025,-0.5948191415748411,-0.6711314047917079,-0.22322198664016815,0.9456130751960706,0.9025765564352052,-0.5904323170004631,0.36259719882543806,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,1.6628583498200518,-0.24228296665760762,1
0.7640000865497931,2.1107149207968314,-0.6707185980535753,-0.9605507120917555,-0.5786835642402501,-0.8657790090612628,-0.6795319869712599,-0.6890341413488864,-0.5770024261916497,-0.5968712909299645,-0.717532529677224,0.3981528737667665,-0.7218249685627098,-0.9520556737379404,-0.8552865224203086,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.1932842731340649,-0.9415749820521491,0
-0.5532414419843328,1.1201917071123115,-1.0941998460892612,-0.5609119933155742,-0.2675971564438515,-0.9019678237378537,-0.4573747096773073,-0.7236482989514428,-0.5770024261916497,-0.4731044344937254,-0.717532529677224,0.9456130751960706,-1.0467052735622928,-0.5904323170004631,-0.5508155921088719,-0.9575839243007439,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.8682452269355618,-0.9514940177315042,0
0.7640000865497931,0.12966849342779163,-0.35371229815891353,0.5795204480701139,1.0458787875853868,-0.8386373980538198,-0.6301637031281594,-0.6414396746453715,-0.7017194338739902,-0.4731044344937254,-0.40629996554278147,0.3981528737667665,-0.7218249685627098,-0.5904323170004631,-0.8552865224203086,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,0.05982608454149646,-0.880407595362792,0
-1.8704829705184587,1.1201917071123115,-0.39373626065957,0.12139801435107685,-1.4082473183639796,-0.669756262896396,-0.6548478450497097,-0.4813491957335485,-0.6304525723412241,-0.522611177068221,-0.5527623486648721,-0.1493073276625376,0.25281594643603916,-0.5904323170004631,-1.1597574527317454,1.5928817336431258,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.1932842731340649,-0.7382347506253675,1
0.10537932228273017,0.12966849342779163,-0.424351495055798,1.4811443867724743,0.07805440777436908,-0.8175272561591418,-0.6795319869712599,-0.7149947595508037,-0.6660860031076071,-0.6463780335044601,-0.7541481254577468,-0.1493073276625376,-1.0467052735622928,-0.9520556737379404,-0.5508155921088719,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,1.156637634468929,-0.9399218094389232,0
0.7640000865497931,0.12966849342779163,0.7334824562528027,-0.21975698948224867,0.9767484747417426,-0.49484365862620705,2.2825650436147753,0.1417056411124652,-0.41665198774292594,2.447793377401516,0.25278075850662646,0.3981528737667665,0.9025765564352052,0.49443775321196903,0.36259719882543806,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.277654392359252,0.08339203814788805,0
-1.2118622062513957,0.12966849342779163,0.28882419637078555,0.3017228020915489,0.631096910523522,-0.41040309104749517,1.171778657145012,-0.3255854865220451,1.4184696967258001,1.977479322943808,0.23447296061636513,0.3981528737667665,0.9025765564352052,-0.22880896026298572,0.6670681291368747,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.39730656144224497,0.013958788392401661,0
-1.2118622062513957,-1.851377933941248,-1.1673755652964306,-0.5950274936989067,-0.16390168717838535,-0.8748262127304105,-0.6054795612066091,-0.7063412201501647,-0.5591857108084581,-0.6711314047917079,-0.5344545507746108,-0.1493073276625376,-0.7218249685627098,-0.9520556737379404,-0.8552865224203086,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.8682452269355618,-0.9349622915992456,0
0.7640000865497931,-0.8608547202567282,0.18783521508688886,0.5112894473034488,-0.09477137433474123,-0.3742142763709044,-0.6054795612066091,-0.37317995322556,0.5632673583326074,0.9625911001666476,0.2161651627261038,-0.1493073276625376,-0.3969446635631268,0.13281439647449167,0.6670681291368747,-1.3826615339580555,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.5307647500348134,-0.2522020023369628,0
0.7640000865497931,0.12966849342779163,0.5605270280259422,0.19937630094155123,-0.544118407818428,1.2211093039554737,-0.1858491485402541,-0.001077758998079606,0.45636706603345834,0.8140708724431607,0.06970277960401315,-0.6967675290918417,1.552337166434371,1.5793078234244011,0.9715390594483114,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.6995049884851876,0.7595396369572673,0
-1.2118622062513957,0.12966849342779163,-0.9189733455613318,0.2871018733558349,1.080443944007209,-0.8959363546250885,-0.6548478450497097,-0.7106679898504842,-0.3988352723597344,-0.3245842067702385,-0.6443013381161787,-0.1493073276625376,-0.7218249685627098,-0.5904323170004631,-0.8552865224203086,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-1.4588360615118716,-0.9233900833066645,0
0.7640000865497931,0.12966849342779163,0.4134677229203613,-0.5170492071084323,0.7693575362108103,0.4913015413108924,1.0730420894588109,0.34073704732716403,0.9552350967628208,0.19523659026196546,0.2893963542871491,0.3981528737667665,1.552337166434371,-0.22880896026298572,1.8849518503826215,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,1.072267515243742,0.5991818934743584,0
0.10537932228273017,1.1201917071123115,-0.4810693136915846,1.6614691745129462,-0.9243351284584707,-0.8627632745048802,-0.6548478450497097,-0.7323018383520818,-0.7017194338739902,-0.6711314047917079,-0.8273793170187921,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-0.8552865224203086,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.9526153461607489,-0.9812511247695699,0
0.7640000865497931,-0.8608547202567282,0.5527404944222772,-0.3074825618965324,-0.7169441899275384,0.16861794377795772,1.9863553405561716,1.046000508479249,1.8104374351560135,1.72994561007133,-0.2598375824206908,-0.6967675290918417,-0.7218249685627098,1.9409311801618785,0.05812626851400141,-1.8077391436153671,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-1.1213555846111232,0.8851807555624333,0
-0.5532414419843328,0.12966849342779163,-0.7333353057830474,1.6565955316010417,1.0458787875853868,-0.9079992928506188,-0.4573747096773073,-0.7106679898504842,-0.6660860031076071,-0.3245842067702385,-0.6626091360064401,-0.6967675290918417,-0.7218249685627098,-0.9520556737379404,-0.8552865224203086,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,0.6504169191178063,-0.9432281546653749,0
-1.8704829705184587,0.12966849342779163,-0.15645344686606855,0.4966685185677349,-0.6823790335057163,-0.5400796769719456,-0.6548478450497097,-0.6284593655444128,-0.6660860031076071,-0.6711314047917079,0.47247433318976245,-0.1493073276625376,-0.3969446635631268,-0.22880896026298572,-0.8552865224203086,0.7427265143285026,3.523440668769869,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.5307647500348134,-0.6440039116714932,0
0.10537932228273017,-1.851377933941248,-0.8141500863665395,-1.438167717458411,-1.2008563798330472,-0.7903856451516986,-0.6054795612066091,-0.6111522867431347,-0.5235522800420751,-0.4978578057809732,-0.6443013381161787,0.3981528737667665,-0.3969446635631268,-0.9520556737379404,-0.8552865224203086,1.5928817336431258,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.44639463080962627,-0.8473441430982747,1
0.10537932228273017,0.12966849342779163,-0.06195324358522596,-0.4049554201346254,1.2532697261163193,-0.6034101026559795,-0.4573747096773073,-0.4683688866325899,-0.6660860031076071,-0.4483510632064776,-0.40629996554278147,-0.6967675290918417,-0.07206435856354382,-0.5904323170004631,-0.5508155921088719,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,1.915968707495613,-0.6688015008698811,0
0.7640000865497931,1.1201917071123115,0.5156659764684636,-1.3553157879560322,0.631096910523522,0.13544486365774946,0.406570257576953,1.5695396422179133,-0.3988352723597344,-0.6711314047917079,-0.36968436976225877,-0.6967675290918417,-0.3969446635631268,0.8560611099494464,1.8849518503826215,-1.3826615339580555,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-1.7947541197234183,-1.3744659422866845,0.5859565125685514,0
0.10537932228273017,-0.8608547202567282,0.9532160749925896,-0.1563996316274882,0.14718472061801322,0.2229011657928439,0.6287275348709056,1.2580122237949063,2.2914887505021846,0.6407972734324261,0.12462617327479715,-0.6967675290918417,-0.7218249685627098,1.5793078234244011,0.36259719882543806,-2.232816753272679,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,1.4097479921444904,0.911631517374047,0
0.7640000865497931,0.12966849342779163,-0.30817287435566104,1.2228413124415278,-0.19846684360020742,-0.8476846017229674,-0.6795319869712599,-0.7279750686517623,-0.7017194338739902,-0.6711314047917079,-0.8456871149090534,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-0.8552865224203086,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.14419620376668357,-0.9746384343166664,0
0.7640000865497931,1.1201917071123115,-0.688769198680253,-1.5356405756965041,1.2878348825381412,-0.718008015798517,-0.5807954192850588,-0.4467350381309922,-0.5770024261916497,-0.5473645483554688,-0.5344545507746108,0.9456130751960706,-0.3969446635631268,-0.5904323170004631,-0.5508155921088719,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-1.3744659422866845,-0.7415410958518193,0
0.10537932228273017,0.12966849342779163,-0.7119813272639057,-1.3163266446607949,0.3200105027271235,-0.2897737087921925,-0.6795319869712599,-0.5419239715380221,-0.6482692877244156,-0.6216246622172122,-0.6259935402259175,-0.1493073276625376,0.25281594643603916,-0.5904323170004631,-0.24634466179743525,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.6995049884851876,-0.5696111440763292,0
0.10537932228273017,-0.8608547202567282,-0.4034104387732143,0.13114530017488615,-1.166291223411225,-0.6968978739038391,-0.6795319869712599,-0.6630735231469692,-0.7017194338739902,-0.6711314047917079,-0.6076857423356561,-0.6967675290918417,-0.3969446635631268,-0.5904323170004631,-1.1597574527317454,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.36202451158443916,-0.8456909704850488,0
-1.2118622062513957,0.12966849342779163,0.36152800445046,0.1067770856153629,-1.6847685697385562,-0.6968978739038391,-0.1364808646971535,-0.2563571713169325,1.756987289006439,1.5319186397733473,-0.3147609760914748,-0.6967675290918417,-0.7218249685627098,0.13281439647449167,2.1894227806940583,-1.8077391436153671,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-1.2900958230614974,-0.2522020023369628,0
-0.5532414419843328,1.1201917071123115,-0.9709130640312331,-0.9995398553869926,0.4928362848362338,-0.9110150274070014,-0.5807954192850588,-0.7106679898504842,-0.5057355646588836,-0.4235976919192298,-0.5710701465551334,-0.1493073276625376,-0.7218249685627098,-0.9520556737379404,-0.8552865224203086,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.8682452269355618,-0.9366154642124714,0
0.10537932228273017,1.1201917071123115,-0.3138063134401307,1.0815056679962929,0.7693575362108103,-0.6305517136634226,-0.6548478450497097,-0.6500932140460106,-0.7017194338739902,-0.5721179196427166,-0.38799216765252015,0.3981528737667665,-0.7218249685627098,-0.5904323170004631,-0.5508155921088719,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.6151348692600005,-0.7762577207295625,0
0.7640000865497931,0.12966849342779163,0.3385223369850864,-1.3114530017488903,1.668051603178184,1.8634607644649603,2.7268795982026806,-0.014058068099038225,-0.06031768007909562,0.46752367442169135,-0.2964531782012135,-0.6967675290918417,1.552337166434371,0.49443775321196903,1.276009989759748,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,0.05982608454149646,1.197630379462122,0
0.7640000865497931,-0.8608547202567282,0.5344244437863837,0.6867405921320162,1.4260955082254294,1.058259637910815,-0.25990157430490496,-0.005404528698399145,-0.09595111084547865,-0.02754375132326482,-0.5344545507746108,-0.1493073276625376,2.202097776433537,-0.22880896026298572,1.276009989759748,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.8191571575681805,0.5016447092940323,0
0.7640000865497931,-0.8608547202567282,-0.5460160826130626,-0.9264352117084229,-1.4428124747858015,-0.31088385068687047,0.13504469643989972,-0.4813491957335485,-0.5591857108084581,-0.5968712909299645,-0.5710701465551334,1.4930732766253747,0.25281594643603916,-0.22880896026298572,-0.24634466179743525,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,-0.1932842731340649,-0.4886056860282617,1
